trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
5994,09:16:00,09:16:00,4,4,,0,0,
5994,09:18:00,09:18:00,5,5,,0,0,
5994,09:20:00,09:20:00,6,6,,0,0,
5994,09:22:00,09:22:00,7,7,,0,0,
5994,09:26:00,09:26:00,8,8,,0,0,
5994,09:28:00,09:28:00,9,9,,0,0,
5994,09:33:00,09:33:00,10,10,,0,0,
5994,09:35:00,09:35:00,11,11,,0,0,
5994,09:36:00,09:36:00,12,12,,0,0,
5994,09:37:00,09:37:00,13,13,,0,0,
5995,09:30:00,09:30:00,1,1,,0,0,
5995,09:32:00,09:32:00,2,2,,0,0,
5995,09:33:00,09:33:00,3,3,,0,0,
5995,09:36:00,09:36:00,4,4,,0,0,
5995,09:38:00,09:38:00,5,5,,0,0,
5995,09:40:00,09:40:00,6,6,,0,0,
5995,09:42:00,09:42:00,7,7,,0,0,
5995,09:46:00,09:46:00,8,8,,0,0,
5995,09:48:00,09:48:00,9,9,,0,0,
5995,09:53:00,09:53:00,10,10,,0,0,
5995,09:55:00,09:55:00,11,11,,0,0,
5995,09:56:00,09:56:00,12,12,,0,0,
5995,09:57:00,09:57:00,13,13,,0,0,
5996,09:50:00,09:50:00,1,1,,0,0,
5996,09:52:00,09:52:00,2,2,,0,0,
5996,09:53:00,09:53:00,3,3,,0,0,
5996,09:56:00,09:56:00,4,4,,0,0,
5996,09:58:00,09:58:00,5,5,,0,0,
5996,10:00:00,10:00:00,6,6,,0,0,
5996,10:02:00,10:02:00,7,7,,0,0,
5996,10:06:00,10:06:00,8,8,,0,0,
5996,10:08:00,10:08:00,9,9,,0,0,
5996,10:13:00,10:13:00,10,10,,0,0,
5996,10:15:00,10:15:00,11,11,,0,0,
5996,10:16:00,10:16:00,12,12,,0,0,
5996,10:17:00,10:17:00,13,13,,0,0,
5997,10:10:00,10:10:00,1,1,,0,0,
5997,10:12:00,10:12:00,2,2,,0,0,
5997,10:13:00,10:13:00,3,3,,0,0,
5997,10:16:00,10:16:00,4,4,,0,0,
5997,10:18:00,10:18:00,5,5,,0,0,
5997,10:20:00,10:20:00,6,6,,0,0,
5997,10:22:00,10:22:00,7,7,,0,0,
5997,10:26:00,10:26:00,8,8,,0,0,
5997,10:28:00,10:28:00,9,9,,0,0,
5997,10:33:00,10:33:00,10,10,,0,0,
5997,10:35:00,10:35:00,11,11,,0,0,
5997,10:36:00,10:36:00,12,12,,0,0,
5997,10:37:00,10:37:00,13,13,,0,0,
5998,10:30:00,10:30:00,1,1,,0,0,
5998,10:32:00,10:32:00,2,2,,0,0,
5998,10:33:00,10:33:00,3,3,,0,0,
5998,10:36:00,10:36:00,4,4,,0,0,
5998,10:38:00,10:38:00,5,5,,0,0,
5998,10:40:00,10:40:00,6,6,,0,0,
5998,10:42:00,10:42:00,7,7,,0,0,
5998,10:46:00,10:46:00,8,8,,0,0,
5998,10:48:00,10:48:00,9,9,,0,0,
5998,10:53:00,10:53:00,10,10,,0,0,
5998,10:55:00,10:55:00,11,11,,0,0,
5998,10:56:00,10:56:00,12,12,,0,0,
5998,10:57:00,10:57:00,13,13,,0,0,
5999,10:50:00,10:50:00,1,1,,0,0,
5999,10:52:00,10:52:00,2,2,,0,0,
5999,10:53:00,10:53:00,3,3,,0,0,
5999,10:56:00,10:56:00,4,4,,0,0,
5999,10:58:00,10:58:00,5,5,,0,0,
5999,11:00:00,11:00:00,6,6,,0,0,
5999,11:02:00,11:02:00,7,7,,0,0,
5999,11:06:00,11:06:00,8,8,,0,0,
5999,11:08:00,11:08:00,9,9,,0,0,
5999,11:13:00,11:13:00,10,10,,0,0,
5999,11:15:00,11:15:00,11,11,,0,0,
5999,11:16:00,11:16:00,12,12,,0,0,
5999,11:17:00,11:17:00,13,13,,0,0,
6,04:30:00,04:30:00,1,1,,0,0,
6,04:32:00,04:32:00,2,2,,0,0,
6,04:33:00,04:33:00,3,3,,0,0,
6,04:36:00,04:36:00,4,4,,0,0,
6,04:38:00,04:38:00,5,5,,0,0,
6,04:40:00,04:40:00,6,6,,0,0,
6,04:42:00,04:42:00,7,7,,0,0,
6,04:45:00,04:45:00,8,8,,0,0,
6,04:46:00,04:46:00,9,9,,0,0,
6,04:52:00,04:52:00,10,10,,0,0,
6,04:55:00,04:55:00,11,11,,0,0,
6,04:56:00,04:56:00,12,12,,0,0,
6,04:58:00,04:58:00,13,13,,0,0,
60,08:55:00,08:55:00,13,1,,0,0,
60,08:56:00,08:56:00,12,2,,0,0,
60,08:57:00,08:57:00,11,3,,0,0,
60,08:59:00,08:59:00,10,4,,0,0,
60,09:05:00,09:05:00,9,5,,0,0,
60,09:06:00,09:06:00,8,6,,0,0,
60,09:09:00,09:09:00,7,7,,0,0,
60,09:11:00,09:11:00,6,8,,0,0,
60,09:13:00,09:13:00,5,9,,0,0,
60,09:15:00,09:15:00,4,10,,0,0,
60,09:18:00,09:18:00,3,11,,0,0,
60,09:20:00,09:20:00,2,12,,0,0,
60,09:23:00,09:23:00,1,13,,0,0,
600,14:48:00,14:48:00,1,1,,0,0,
600,14:50:00,14:50:00,2,2,,0,0,
600,14:51:00,14:51:00,3,3,,0,0,
600,14:54:00,14:54:00,4,4,,0,0,
600,14:56:00,14:56:00,5,5,,0,0,
600,14:58:00,14:58:00,6,6,,0,0,
600,15:00:00,15:00:00,7,7,,0,0,
600,15:03:00,15:03:00,8,8,,0,0,
600,15:04:00,15:04:00,9,9,,0,0,
600,15:10:00,15:10:00,10,10,,0,0,
600,15:13:00,15:13:00,11,11,,0,0,
600,15:14:00,15:14:00,12,12,,0,0,
600,15:16:00,15:16:00,13,13,,0,0,
6000,11:10:00,11:10:00,1,1,,0,0,
6000,11:12:00,11:12:00,2,2,,0,0,
6000,11:13:00,11:13:00,3,3,,0,0,
6000,11:16:00,11:16:00,4,4,,0,0,
6000,11:18:00,11:18:00,5,5,,0,0,
6000,11:20:00,11:20:00,6,6,,0,0,
6000,11:22:00,11:22:00,7,7,,0,0,
6000,11:26:00,11:26:00,8,8,,0,0,
6000,11:28:00,11:28:00,9,9,,0,0,
6000,11:33:00,11:33:00,10,10,,0,0,
6000,11:35:00,11:35:00,11,11,,0,0,
6000,11:36:00,11:36:00,12,12,,0,0,
6000,11:37:00,11:37:00,13,13,,0,0,
6001,11:30:00,11:30:00,1,1,,0,0,
6001,11:32:00,11:32:00,2,2,,0,0,
6001,11:33:00,11:33:00,3,3,,0,0,
6001,11:36:00,11:36:00,4,4,,0,0,
6001,11:38:00,11:38:00,5,5,,0,0,
6001,11:40:00,11:40:00,6,6,,0,0,
6001,11:42:00,11:42:00,7,7,,0,0,
6001,11:46:00,11:46:00,8,8,,0,0,
6001,11:48:00,11:48:00,9,9,,0,0,
6001,11:53:00,11:53:00,10,10,,0,0,
6001,11:55:00,11:55:00,11,11,,0,0,
6001,11:56:00,11:56:00,12,12,,0,0,
6001,11:57:00,11:57:00,13,13,,0,0,
6002,11:50:00,11:50:00,1,1,,0,0,
6002,11:52:00,11:52:00,2,2,,0,0,
6002,11:53:00,11:53:00,3,3,,0,0,
6002,11:56:00,11:56:00,4,4,,0,0,
6002,11:58:00,11:58:00,5,5,,0,0,
6002,12:00:00,12:00:00,6,6,,0,0,
6002,12:02:00,12:02:00,7,7,,0,0,
6002,12:06:00,12:06:00,8,8,,0,0,
6002,12:08:00,12:08:00,9,9,,0,0,
6002,12:13:00,12:13:00,10,10,,0,0,
6002,12:15:00,12:15:00,11,11,,0,0,
6002,12:16:00,12:16:00,12,12,,0,0,
6002,12:17:00,12:17:00,13,13,,0,0,
6003,12:10:00,12:10:00,1,1,,0,0,
6003,12:12:00,12:12:00,2,2,,0,0,
6003,12:13:00,12:13:00,3,3,,0,0,
6003,12:16:00,12:16:00,4,4,,0,0,
6003,12:18:00,12:18:00,5,5,,0,0,
6003,12:20:00,12:20:00,6,6,,0,0,
6003,12:22:00,12:22:00,7,7,,0,0,
6003,12:26:00,12:26:00,8,8,,0,0,
6003,12:28:00,12:28:00,9,9,,0,0,
6003,12:33:00,12:33:00,10,10,,0,0,
6003,12:35:00,12:35:00,11,11,,0,0,
6003,12:36:00,12:36:00,12,12,,0,0,
6003,12:37:00,12:37:00,13,13,,0,0,
6004,12:30:00,12:30:00,1,1,,0,0,
6004,12:32:00,12:32:00,2,2,,0,0,
6004,12:33:00,12:33:00,3,3,,0,0,
6004,12:36:00,12:36:00,4,4,,0,0,
6004,12:38:00,12:38:00,5,5,,0,0,
6004,12:40:00,12:40:00,6,6,,0,0,
6004,12:42:00,12:42:00,7,7,,0,0,
6004,12:46:00,12:46:00,8,8,,0,0,
6004,12:48:00,12:48:00,9,9,,0,0,
6004,12:53:00,12:53:00,10,10,,0,0,
6004,12:55:00,12:55:00,11,11,,0,0,
6004,12:56:00,12:56:00,12,12,,0,0,
6004,12:57:00,12:57:00,13,13,,0,0,
6005,12:50:00,12:50:00,1,1,,0,0,
6005,12:52:00,12:52:00,2,2,,0,0,
6005,12:53:00,12:53:00,3,3,,0,0,
6005,12:56:00,12:56:00,4,4,,0,0,
6005,12:58:00,12:58:00,5,5,,0,0,
6005,13:00:00,13:00:00,6,6,,0,0,
6005,13:02:00,13:02:00,7,7,,0,0,
6005,13:06:00,13:06:00,8,8,,0,0,
6005,13:08:00,13:08:00,9,9,,0,0,
6005,13:13:00,13:13:00,10,10,,0,0,
6005,13:15:00,13:15:00,11,11,,0,0,
6005,13:16:00,13:16:00,12,12,,0,0,
6005,13:17:00,13:17:00,13,13,,0,0,
6006,13:10:00,13:10:00,1,1,,0,0,
6006,13:12:00,13:12:00,2,2,,0,0,
6006,13:13:00,13:13:00,3,3,,0,0,
6006,13:16:00,13:16:00,4,4,,0,0,
6006,13:18:00,13:18:00,5,5,,0,0,
6006,13:20:00,13:20:00,6,6,,0,0,
6006,13:22:00,13:22:00,7,7,,0,0,
6006,13:26:00,13:26:00,8,8,,0,0,
6006,13:28:00,13:28:00,9,9,,0,0,
6006,13:33:00,13:33:00,10,10,,0,0,
6006,13:35:00,13:35:00,11,11,,0,0,
6006,13:36:00,13:36:00,12,12,,0,0,
6006,13:37:00,13:37:00,13,13,,0,0,
6007,13:30:00,13:30:00,1,1,,0,0,
6007,13:32:00,13:32:00,2,2,,0,0,
6007,13:33:00,13:33:00,3,3,,0,0,
6007,13:36:00,13:36:00,4,4,,0,0,
6007,13:38:00,13:38:00,5,5,,0,0,
6007,13:40:00,13:40:00,6,6,,0,0,
6007,13:42:00,13:42:00,7,7,,0,0,
6007,13:46:00,13:46:00,8,8,,0,0,
6007,13:48:00,13:48:00,9,9,,0,0,
6007,13:53:00,13:53:00,10,10,,0,0,
6007,13:55:00,13:55:00,11,11,,0,0,
6007,13:56:00,13:56:00,12,12,,0,0,
6007,13:57:00,13:57:00,13,13,,0,0,
6008,13:50:00,13:50:00,1,1,,0,0,
6008,13:52:00,13:52:00,2,2,,0,0,
6008,13:53:00,13:53:00,3,3,,0,0,
6008,13:56:00,13:56:00,4,4,,0,0,
6008,13:58:00,13:58:00,5,5,,0,0,
6008,14:00:00,14:00:00,6,6,,0,0,
6008,14:02:00,14:02:00,7,7,,0,0,
6008,14:06:00,14:06:00,8,8,,0,0,
6008,14:08:00,14:08:00,9,9,,0,0,
6008,14:13:00,14:13:00,10,10,,0,0,
6008,14:15:00,14:15:00,11,11,,0,0,
6008,14:16:00,14:16:00,12,12,,0,0,
6008,14:17:00,14:17:00,13,13,,0,0,
6009,14:10:00,14:10:00,1,1,,0,0,
6009,14:12:00,14:12:00,2,2,,0,0,
6009,14:13:00,14:13:00,3,3,,0,0,
6009,14:16:00,14:16:00,4,4,,0,0,
6009,14:18:00,14:18:00,5,5,,0,0,
6009,14:20:00,14:20:00,6,6,,0,0,
6009,14:22:00,14:22:00,7,7,,0,0,
6009,14:26:00,14:26:00,8,8,,0,0,
6009,14:28:00,14:28:00,9,9,,0,0,
6009,14:33:00,14:33:00,10,10,,0,0,
6009,14:35:00,14:35:00,11,11,,0,0,
6009,14:36:00,14:36:00,12,12,,0,0,
6009,14:37:00,14:37:00,13,13,,0,0,
601,15:00:00,15:00:00,1,1,,0,0,
601,15:02:00,15:02:00,2,2,,0,0,
601,15:03:00,15:03:00,3,3,,0,0,
601,15:06:00,15:06:00,4,4,,0,0,
601,15:08:00,15:08:00,5,5,,0,0,
601,15:10:00,15:10:00,6,6,,0,0,
601,15:12:00,15:12:00,7,7,,0,0,
601,15:15:00,15:15:00,8,8,,0,0,
601,15:16:00,15:16:00,9,9,,0,0,
601,15:22:00,15:22:00,10,10,,0,0,
601,15:25:00,15:25:00,11,11,,0,0,
601,15:26:00,15:26:00,12,12,,0,0,
601,15:28:00,15:28:00,13,13,,0,0,
6010,14:30:00,14:30:00,1,1,,0,0,
6010,14:32:00,14:32:00,2,2,,0,0,
6010,14:33:00,14:33:00,3,3,,0,0,
6010,14:36:00,14:36:00,4,4,,0,0,
6010,14:38:00,14:38:00,5,5,,0,0,
6010,14:40:00,14:40:00,6,6,,0,0,
6010,14:42:00,14:42:00,7,7,,0,0,
6010,14:46:00,14:46:00,8,8,,0,0,
6010,14:48:00,14:48:00,9,9,,0,0,
6010,14:53:00,14:53:00,10,10,,0,0,
6010,14:55:00,14:55:00,11,11,,0,0,
6010,14:56:00,14:56:00,12,12,,0,0,
6010,14:57:00,14:57:00,13,13,,0,0,
6011,14:50:00,14:50:00,1,1,,0,0,
6011,14:52:00,14:52:00,2,2,,0,0,
6011,14:53:00,14:53:00,3,3,,0,0,
6011,14:56:00,14:56:00,4,4,,0,0,
6011,14:58:00,14:58:00,5,5,,0,0,
6011,15:00:00,15:00:00,6,6,,0,0,
6011,15:02:00,15:02:00,7,7,,0,0,
6011,15:06:00,15:06:00,8,8,,0,0,
6011,15:08:00,15:08:00,9,9,,0,0,
6011,15:13:00,15:13:00,10,10,,0,0,
6011,15:15:00,15:15:00,11,11,,0,0,
6011,15:16:00,15:16:00,12,12,,0,0,
6011,15:17:00,15:17:00,13,13,,0,0,
6012,15:10:00,15:10:00,1,1,,0,0,
6012,15:12:00,15:12:00,2,2,,0,0,
6012,15:13:00,15:13:00,3,3,,0,0,
6012,15:16:00,15:16:00,4,4,,0,0,
6012,15:18:00,15:18:00,5,5,,0,0,
6012,15:20:00,15:20:00,6,6,,0,0,
6012,15:22:00,15:22:00,7,7,,0,0,
6012,15:26:00,15:26:00,8,8,,0,0,
6012,15:28:00,15:28:00,9,9,,0,0,
6012,15:33:00,15:33:00,10,10,,0,0,
6012,15:35:00,15:35:00,11,11,,0,0,
6012,15:36:00,15:36:00,12,12,,0,0,
6012,15:37:00,15:37:00,13,13,,0,0,
6013,15:30:00,15:30:00,1,1,,0,0,
6013,15:32:00,15:32:00,2,2,,0,0,
6013,15:33:00,15:33:00,3,3,,0,0,
6013,15:36:00,15:36:00,4,4,,0,0,
6013,15:38:00,15:38:00,5,5,,0,0,
6013,15:40:00,15:40:00,6,6,,0,0,
6013,15:42:00,15:42:00,7,7,,0,0,
6013,15:46:00,15:46:00,8,8,,0,0,
6013,15:48:00,15:48:00,9,9,,0,0,
6013,15:53:00,15:53:00,10,10,,0,0,
6013,15:55:00,15:55:00,11,11,,0,0,
6013,15:56:00,15:56:00,12,12,,0,0,
6013,15:57:00,15:57:00,13,13,,0,0,
6014,15:50:00,15:50:00,1,1,,0,0,
6014,15:52:00,15:52:00,2,2,,0,0,
6014,15:53:00,15:53:00,3,3,,0,0,
6014,15:56:00,15:56:00,4,4,,0,0,
6014,15:58:00,15:58:00,5,5,,0,0,
6014,16:00:00,16:00:00,6,6,,0,0,
6014,16:02:00,16:02:00,7,7,,0,0,
6014,16:06:00,16:06:00,8,8,,0,0,
6014,16:08:00,16:08:00,9,9,,0,0,
6014,16:13:00,16:13:00,10,10,,0,0,
6014,16:15:00,16:15:00,11,11,,0,0,
6014,16:16:00,16:16:00,12,12,,0,0,
6014,16:17:00,16:17:00,13,13,,0,0,
6015,16:10:00,16:10:00,1,1,,0,0,
6015,16:12:00,16:12:00,2,2,,0,0,
6015,16:13:00,16:13:00,3,3,,0,0,
6015,16:16:00,16:16:00,4,4,,0,0,
6015,16:18:00,16:18:00,5,5,,0,0,
6015,16:20:00,16:20:00,6,6,,0,0,
6015,16:22:00,16:22:00,7,7,,0,0,
6015,16:26:00,16:26:00,8,8,,0,0,
6015,16:28:00,16:28:00,9,9,,0,0,
6015,16:33:00,16:33:00,10,10,,0,0,
6015,16:35:00,16:35:00,11,11,,0,0,
6015,16:36:00,16:36:00,12,12,,0,0,
6015,16:37:00,16:37:00,13,13,,0,0,
6016,16:30:00,16:30:00,1,1,,0,0,
6016,16:32:00,16:32:00,2,2,,0,0,
6016,16:33:00,16:33:00,3,3,,0,0,
6016,16:36:00,16:36:00,4,4,,0,0,
6016,16:38:00,16:38:00,5,5,,0,0,
6016,16:40:00,16:40:00,6,6,,0,0,
6016,16:42:00,16:42:00,7,7,,0,0,
6016,16:46:00,16:46:00,8,8,,0,0,
6016,16:48:00,16:48:00,9,9,,0,0,
6016,16:53:00,16:53:00,10,10,,0,0,
6016,16:55:00,16:55:00,11,11,,0,0,
6016,16:56:00,16:56:00,12,12,,0,0,
6016,16:57:00,16:57:00,13,13,,0,0,
6017,16:50:00,16:50:00,1,1,,0,0,
6017,16:52:00,16:52:00,2,2,,0,0,
6017,16:53:00,16:53:00,3,3,,0,0,
6017,16:56:00,16:56:00,4,4,,0,0,
6017,16:58:00,16:58:00,5,5,,0,0,
6017,17:00:00,17:00:00,6,6,,0,0,
6017,17:02:00,17:02:00,7,7,,0,0,
6017,17:06:00,17:06:00,8,8,,0,0,
6017,17:08:00,17:08:00,9,9,,0,0,
6017,17:13:00,17:13:00,10,10,,0,0,
6017,17:15:00,17:15:00,11,11,,0,0,
6017,17:16:00,17:16:00,12,12,,0,0,
6017,17:17:00,17:17:00,13,13,,0,0,
6018,17:10:00,17:10:00,1,1,,0,0,
6018,17:12:00,17:12:00,2,2,,0,0,
6018,17:13:00,17:13:00,3,3,,0,0,
6018,17:16:00,17:16:00,4,4,,0,0,
6018,17:18:00,17:18:00,5,5,,0,0,
6018,17:20:00,17:20:00,6,6,,0,0,
6018,17:22:00,17:22:00,7,7,,0,0,
6018,17:26:00,17:26:00,8,8,,0,0,
6018,17:28:00,17:28:00,9,9,,0,0,
6018,17:33:00,17:33:00,10,10,,0,0,
6018,17:35:00,17:35:00,11,11,,0,0,
6018,17:36:00,17:36:00,12,12,,0,0,
6018,17:37:00,17:37:00,13,13,,0,0,
6019,17:30:00,17:30:00,1,1,,0,0,
6019,17:32:00,17:32:00,2,2,,0,0,
6019,17:33:00,17:33:00,3,3,,0,0,
6019,17:36:00,17:36:00,4,4,,0,0,
6019,17:38:00,17:38:00,5,5,,0,0,
6019,17:40:00,17:40:00,6,6,,0,0,
6019,17:42:00,17:42:00,7,7,,0,0,
6019,17:46:00,17:46:00,8,8,,0,0,
6019,17:48:00,17:48:00,9,9,,0,0,
6019,17:53:00,17:53:00,10,10,,0,0,
6019,17:55:00,17:55:00,11,11,,0,0,
6019,17:56:00,17:56:00,12,12,,0,0,
6019,17:57:00,17:57:00,13,13,,0,0,
602,15:10:00,15:10:00,1,1,,0,0,
602,15:12:00,15:12:00,2,2,,0,0,
602,15:13:00,15:13:00,3,3,,0,0,
602,15:16:00,15:16:00,4,4,,0,0,
602,15:18:00,15:18:00,5,5,,0,0,
602,15:20:00,15:20:00,6,6,,0,0,
602,15:22:00,15:22:00,7,7,,0,0,
602,15:25:00,15:25:00,8,8,,0,0,
602,15:26:00,15:26:00,9,9,,0,0,
602,15:32:00,15:32:00,10,10,,0,0,
602,15:35:00,15:35:00,11,11,,0,0,
602,15:36:00,15:36:00,12,12,,0,0,
602,15:38:00,15:38:00,13,13,,0,0,
6020,17:50:00,17:50:00,1,1,,0,0,
6020,17:52:00,17:52:00,2,2,,0,0,
6020,17:53:00,17:53:00,3,3,,0,0,
6020,17:56:00,17:56:00,4,4,,0,0,
6020,17:58:00,17:58:00,5,5,,0,0,
6020,18:00:00,18:00:00,6,6,,0,0,
6020,18:02:00,18:02:00,7,7,,0,0,
6020,18:06:00,18:06:00,8,8,,0,0,
6020,18:08:00,18:08:00,9,9,,0,0,
6020,18:13:00,18:13:00,10,10,,0,0,
6020,18:15:00,18:15:00,11,11,,0,0,
6020,18:16:00,18:16:00,12,12,,0,0,
6020,18:17:00,18:17:00,13,13,,0,0,
6021,18:10:00,18:10:00,1,1,,0,0,
6021,18:12:00,18:12:00,2,2,,0,0,
6021,18:13:00,18:13:00,3,3,,0,0,
6021,18:16:00,18:16:00,4,4,,0,0,
6021,18:18:00,18:18:00,5,5,,0,0,
6021,18:20:00,18:20:00,6,6,,0,0,
6021,18:22:00,18:22:00,7,7,,0,0,
6021,18:26:00,18:26:00,8,8,,0,0,
6021,18:28:00,18:28:00,9,9,,0,0,
6021,18:33:00,18:33:00,10,10,,0,0,
6021,18:35:00,18:35:00,11,11,,0,0,
6021,18:36:00,18:36:00,12,12,,0,0,
6021,18:37:00,18:37:00,13,13,,0,0,
6022,18:30:00,18:30:00,1,1,,0,0,
6022,18:32:00,18:32:00,2,2,,0,0,
6022,18:33:00,18:33:00,3,3,,0,0,
6022,18:36:00,18:36:00,4,4,,0,0,
6022,18:38:00,18:38:00,5,5,,0,0,
6022,18:40:00,18:40:00,6,6,,0,0,
6022,18:42:00,18:42:00,7,7,,0,0,
6022,18:46:00,18:46:00,8,8,,0,0,
6022,18:48:00,18:48:00,9,9,,0,0,
6022,18:53:00,18:53:00,10,10,,0,0,
6022,18:55:00,18:55:00,11,11,,0,0,
6022,18:56:00,18:56:00,12,12,,0,0,
6022,18:57:00,18:57:00,13,13,,0,0,
6023,18:50:00,18:50:00,1,1,,0,0,
6023,18:52:00,18:52:00,2,2,,0,0,
6023,18:53:00,18:53:00,3,3,,0,0,
6023,18:56:00,18:56:00,4,4,,0,0,
6023,18:58:00,18:58:00,5,5,,0,0,
6023,19:00:00,19:00:00,6,6,,0,0,
6023,19:02:00,19:02:00,7,7,,0,0,
6023,19:06:00,19:06:00,8,8,,0,0,
6023,19:08:00,19:08:00,9,9,,0,0,
6023,19:13:00,19:13:00,10,10,,0,0,
6023,19:15:00,19:15:00,11,11,,0,0,
6023,19:16:00,19:16:00,12,12,,0,0,
6023,19:17:00,19:17:00,13,13,,0,0,
6024,19:10:00,19:10:00,1,1,,0,0,
6024,19:12:00,19:12:00,2,2,,0,0,
6024,19:13:00,19:13:00,3,3,,0,0,
6024,19:16:00,19:16:00,4,4,,0,0,
6024,19:18:00,19:18:00,5,5,,0,0,
6024,19:20:00,19:20:00,6,6,,0,0,
6024,19:22:00,19:22:00,7,7,,0,0,
6024,19:26:00,19:26:00,8,8,,0,0,
6024,19:28:00,19:28:00,9,9,,0,0,
6024,19:33:00,19:33:00,10,10,,0,0,
6024,19:35:00,19:35:00,11,11,,0,0,
6024,19:36:00,19:36:00,12,12,,0,0,
6024,19:37:00,19:37:00,13,13,,0,0,
6025,19:30:00,19:30:00,1,1,,0,0,
6025,19:32:00,19:32:00,2,2,,0,0,
6025,19:33:00,19:33:00,3,3,,0,0,
6025,19:36:00,19:36:00,4,4,,0,0,
6025,19:38:00,19:38:00,5,5,,0,0,
6025,19:40:00,19:40:00,6,6,,0,0,
6025,19:42:00,19:42:00,7,7,,0,0,
6025,19:46:00,19:46:00,8,8,,0,0,
6025,19:48:00,19:48:00,9,9,,0,0,
6025,19:53:00,19:53:00,10,10,,0,0,
6025,19:55:00,19:55:00,11,11,,0,0,
6025,19:56:00,19:56:00,12,12,,0,0,
6025,19:57:00,19:57:00,13,13,,0,0,
6026,19:50:00,19:50:00,1,1,,0,0,
6026,19:52:00,19:52:00,2,2,,0,0,
6026,19:53:00,19:53:00,3,3,,0,0,
6026,19:56:00,19:56:00,4,4,,0,0,
6026,19:58:00,19:58:00,5,5,,0,0,
6026,20:00:00,20:00:00,6,6,,0,0,
6026,20:02:00,20:02:00,7,7,,0,0,
6026,20:06:00,20:06:00,8,8,,0,0,
6026,20:08:00,20:08:00,9,9,,0,0,
6026,20:13:00,20:13:00,10,10,,0,0,
6026,20:15:00,20:15:00,11,11,,0,0,
6026,20:16:00,20:16:00,12,12,,0,0,
6026,20:17:00,20:17:00,13,13,,0,0,
6027,20:10:00,20:10:00,1,1,,0,0,
6027,20:12:00,20:12:00,2,2,,0,0,
6027,20:13:00,20:13:00,3,3,,0,0,
6027,20:16:00,20:16:00,4,4,,0,0,
6027,20:18:00,20:18:00,5,5,,0,0,
6027,20:20:00,20:20:00,6,6,,0,0,
6027,20:22:00,20:22:00,7,7,,0,0,
6027,20:26:00,20:26:00,8,8,,0,0,
6027,20:28:00,20:28:00,9,9,,0,0,
6027,20:33:00,20:33:00,10,10,,0,0,
6027,20:35:00,20:35:00,11,11,,0,0,
6027,20:36:00,20:36:00,12,12,,0,0,
6027,20:37:00,20:37:00,13,13,,0,0,
6028,20:30:00,20:30:00,1,1,,0,0,
6028,20:32:00,20:32:00,2,2,,0,0,
6028,20:33:00,20:33:00,3,3,,0,0,
6028,20:36:00,20:36:00,4,4,,0,0,
6028,20:38:00,20:38:00,5,5,,0,0,
6028,20:40:00,20:40:00,6,6,,0,0,
6028,20:42:00,20:42:00,7,7,,0,0,
6028,20:46:00,20:46:00,8,8,,0,0,
6028,20:48:00,20:48:00,9,9,,0,0,
6028,20:53:00,20:53:00,10,10,,0,0,
6028,20:55:00,20:55:00,11,11,,0,0,
6028,20:56:00,20:56:00,12,12,,0,0,
6028,20:57:00,20:57:00,13,13,,0,0,
6029,20:50:00,20:50:00,1,1,,0,0,
6029,20:52:00,20:52:00,2,2,,0,0,
6029,20:53:00,20:53:00,3,3,,0,0,
6029,20:56:00,20:56:00,4,4,,0,0,
6029,20:58:00,20:58:00,5,5,,0,0,
6029,21:00:00,21:00:00,6,6,,0,0,
6029,21:02:00,21:02:00,7,7,,0,0,
6029,21:06:00,21:06:00,8,8,,0,0,
6029,21:08:00,21:08:00,9,9,,0,0,
6029,21:13:00,21:13:00,10,10,,0,0,
6029,21:15:00,21:15:00,11,11,,0,0,
6029,21:16:00,21:16:00,12,12,,0,0,
6029,21:17:00,21:17:00,13,13,,0,0,
603,15:20:00,15:20:00,1,1,,0,0,
603,15:22:00,15:22:00,2,2,,0,0,
603,15:23:00,15:23:00,3,3,,0,0,
603,15:26:00,15:26:00,4,4,,0,0,
603,15:28:00,15:28:00,5,5,,0,0,
603,15:30:00,15:30:00,6,6,,0,0,
603,15:32:00,15:32:00,7,7,,0,0,
603,15:35:00,15:35:00,8,8,,0,0,
603,15:36:00,15:36:00,9,9,,0,0,
603,15:42:00,15:42:00,10,10,,0,0,
603,15:45:00,15:45:00,11,11,,0,0,
603,15:46:00,15:46:00,12,12,,0,0,
603,15:48:00,15:48:00,13,13,,0,0,
6030,21:10:00,21:10:00,1,1,,0,0,
6030,21:12:00,21:12:00,2,2,,0,0,
6030,21:13:00,21:13:00,3,3,,0,0,
6030,21:16:00,21:16:00,4,4,,0,0,
6030,21:18:00,21:18:00,5,5,,0,0,
6030,21:20:00,21:20:00,6,6,,0,0,
6030,21:22:00,21:22:00,7,7,,0,0,
6030,21:26:00,21:26:00,8,8,,0,0,
6030,21:28:00,21:28:00,9,9,,0,0,
6030,21:33:00,21:33:00,10,10,,0,0,
6030,21:35:00,21:35:00,11,11,,0,0,
6030,21:36:00,21:36:00,12,12,,0,0,
6030,21:37:00,21:37:00,13,13,,0,0,
6031,21:30:00,21:30:00,1,1,,0,0,
6031,21:32:00,21:32:00,2,2,,0,0,
6031,21:33:00,21:33:00,3,3,,0,0,
6031,21:36:00,21:36:00,4,4,,0,0,
