route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,33,5493,Lindenwold,,0,,3,1,1
1,33,5494,Lindenwold,,0,,3,1,1
1,33,5495,Lindenwold,,0,,3,1,1
1,33,5496,Lindenwold,,0,,3,1,1
1,33,5497,Lindenwold,,0,,3,1,1
1,33,5498,Lindenwold,,0,,3,1,1
1,33,5499,Lindenwold,,0,,3,1,1
1,33,5500,Lindenwold,,0,,3,1,1
1,33,5501,Lindenwold,,0,,3,1,1
1,33,5502,Lindenwold,,0,,3,1,1
1,33,5503,Lindenwold,,0,,3,1,1
1,33,5504,Lindenwold,,0,,3,1,1
1,33,5505,Lindenwold,,0,,3,1,1
1,33,5506,Lindenwold,,0,,3,1,1
1,33,5507,Lindenwold,,0,,3,1,1
1,33,5508,Lindenwold,,0,,3,1,1
1,33,5509,Lindenwold,,0,,3,1,1
1,33,5510,Lindenwold,,0,,3,1,1
1,33,5511,Lindenwold,,0,,3,1,1
1,33,5512,Lindenwold,,0,,3,1,1
1,33,5513,Lindenwold,,0,,3,1,1
1,33,5514,Lindenwold,,0,,3,1,1
1,33,5515,Lindenwold,,0,,3,1,1
1,33,5516,Lindenwold,,0,,3,1,1
1,33,5517,Lindenwold,,0,,3,1,1
1,33,5518,Lindenwold,,0,,3,1,1
1,33,5519,Lindenwold,,0,,3,1,1
1,33,5520,Lindenwold,,0,,3,1,1
1,33,5521,Lindenwold,,0,,3,1,1
1,33,5522,Lindenwold,,0,,3,1,1
1,33,5523,Lindenwold,,0,,3,1,1
1,33,5524,Lindenwold,,0,,3,1,1
1,33,5525,Lindenwold,,0,,3,1,1
1,33,5526,Lindenwold,,0,,3,1,1
1,33,5527,Lindenwold,,0,,3,1,1
1,33,5528,Lindenwold,,0,,3,1,1
1,33,5529,Lindenwold,,0,,3,1,1
1,33,5530,Lindenwold,,0,,3,1,1
1,33,5531,Lindenwold,,0,,3,1,1
1,33,5532,Lindenwold,,0,,3,1,1
1,33,5533,Lindenwold,,0,,3,1,1
1,33,5534,Lindenwold,,0,,3,1,1
1,33,5535,Lindenwold,,0,,3,1,1
1,33,5536,Lindenwold,,0,,3,1,1
1,33,5537,Lindenwold,,0,,3,1,1
1,33,5538,Lindenwold,,0,,3,1,1
1,33,5539,Lindenwold,,0,,3,1,1
1,33,5540,Lindenwold,,0,,3,1,1
1,33,5541,Lindenwold,,0,,3,1,1
1,33,5542,Lindenwold,,0,,3,1,1
1,33,5543,Lindenwold,,0,,3,1,1
1,33,5544,Lindenwold,,0,,3,1,1
1,33,5545,Lindenwold,,0,,3,1,1
1,33,5546,Lindenwold,,0,,3,1,1
1,33,5547,Lindenwold,,0,,3,1,1
1,33,5548,Lindenwold,,0,,3,1,1
1,33,5549,Lindenwold,,0,,3,1,1
1,33,5550,Lindenwold,,0,,3,1,1
1,33,5551,Lindenwold,,0,,3,1,1
1,34,5552,Lindenwold,,0,,3,1,1
1,34,5553,Lindenwold,,0,,3,1,1
1,34,5554,Lindenwold,,0,,3,1,1
1,34,5555,Lindenwold,,0,,3,1,1
1,34,5556,Lindenwold,,0,,3,1,1
1,34,5557,Lindenwold,,0,,3,1,1
1,34,5558,Lindenwold,,0,,3,1,1
1,34,5559,Lindenwold,,0,,3,1,1
1,34,5560,Lindenwold,,0,,3,1,1
1,34,5561,Lindenwold,,0,,3,1,1
1,34,5562,Lindenwold,,0,,3,1,1
1,34,5563,Lindenwold,,0,,3,1,1
1,34,5564,Lindenwold,,0,,3,1,1
1,34,5565,Lindenwold,,0,,3,1,1
1,34,5566,Lindenwold,,0,,3,1,1
1,34,5567,Lindenwold,,0,,3,1,1
1,34,5568,Lindenwold,,0,,3,1,1
1,34,5569,Lindenwold,,0,,3,1,1
1,34,5570,Lindenwold,,0,,3,1,1
1,34,5571,Lindenwold,,0,,3,1,1
1,34,5572,Lindenwold,,0,,3,1,1
1,34,5573,Lindenwold,,0,,3,1,1
1,34,5574,Lindenwold,,0,,3,1,1
1,34,5575,Lindenwold,,0,,3,1,1
1,34,5576,Lindenwold,,0,,3,1,1
1,34,5577,Lindenwold,,0,,3,1,1
1,34,5578,Lindenwold,,0,,3,1,1
1,34,5579,Lindenwold,,0,,3,1,1
1,34,5580,Lindenwold,,0,,3,1,1
1,34,5581,Lindenwold,,0,,3,1,1
1,34,5582,Lindenwold,,0,,3,1,1
1,34,5583,Lindenwold,,0,,3,1,1
1,34,5584,Lindenwold,,0,,3,1,1
1,34,5585,Lindenwold,,0,,3,1,1
1,34,5586,Lindenwold,,0,,3,1,1
1,34,5587,Lindenwold,,0,,3,1,1
1,34,5588,Lindenwold,,0,,3,1,1
1,34,5589,Lindenwold,,0,,3,1,1
1,34,5590,Lindenwold,,0,,3,1,1
1,34,5591,Lindenwold,,0,,3,1,1
1,34,5592,Lindenwold,,0,,3,1,1
1,34,5593,Lindenwold,,0,,3,1,1
1,34,5594,Lindenwold,,0,,3,1,1
1,34,5595,Lindenwold,,0,,3,1,1
1,34,5596,Lindenwold,,0,,3,1,1
1,34,5597,Lindenwold,,0,,3,1,1
1,34,5598,Lindenwold,,0,,3,1,1
1,34,5599,Lindenwold,,0,,3,1,1
1,34,5600,Lindenwold,,0,,3,1,1
1,34,5601,Lindenwold,,0,,3,1,1
1,34,5602,Lindenwold,,0,,3,1,1
1,34,5603,Lindenwold,,0,,3,1,1
1,34,5604,Lindenwold,,0,,3,1,1
1,34,5605,Lindenwold,,0,,3,1,1
1,34,5606,Lindenwold,,0,,3,1,1
1,34,5607,Lindenwold,,0,,3,1,1
1,34,5608,Lindenwold,,0,,3,1,1
1,34,5609,Lindenwold,,0,,3,1,1
1,34,5610,Lindenwold,,0,,3,1,1
1,34,5611,Lindenwold,,0,,3,1,1
1,34,5612,Lindenwold,,0,,3,1,1
1,34,5613,Lindenwold,,0,,3,1,1
1,34,5614,Lindenwold,,0,,3,1,1
1,34,5615,Lindenwold,,0,,3,1,1
1,34,5616,Lindenwold,,0,,3,1,1
1,34,5617,Lindenwold,,0,,3,1,1
1,34,5618,Lindenwold,,0,,3,1,1
1,34,5619,Lindenwold,,0,,3,1,1
1,34,5620,Lindenwold,,0,,3,1,1
1,34,5621,Lindenwold,,0,,3,1,1
1,34,5622,Lindenwold,,0,,3,1,1
1,34,5623,Lindenwold,,0,,3,1,1
1,34,5624,Lindenwold,,0,,3,1,1
1,34,5625,Lindenwold,,0,,3,1,1
1,34,5626,Lindenwold,,0,,3,1,1
1,34,5627,Lindenwold,,0,,3,1,1
1,34,5628,Lindenwold,,0,,3,1,1
1,34,5629,Lindenwold,,0,,3,1,1
1,35,5630,Lindenwold,,0,,3,1,1
1,35,5631,Lindenwold,,0,,3,1,1
1,35,5632,Lindenwold,,0,,3,1,1
1,35,5633,Lindenwold,,0,,3,1,1
1,35,5634,Lindenwold,,0,,3,1,1
1,35,5635,Lindenwold,,0,,3,1,1
1,35,5636,Lindenwold,,0,,3,1,1
1,35,5637,Lindenwold,,0,,3,1,1
1,35,5638,Lindenwold,,0,,3,1,1
1,35,5639,Lindenwold,,0,,3,1,1
1,35,5640,Lindenwold,,0,,3,1,1
1,35,5641,Lindenwold,,0,,3,1,1
1,35,5642,Lindenwold,,0,,3,1,1
1,35,5643,Lindenwold,,0,,3,1,1
1,35,5644,Lindenwold,,0,,3,1,1
1,35,5645,Lindenwold,,0,,3,1,1
1,35,5646,Lindenwold,,0,,3,1,1
1,35,5647,Lindenwold,,0,,3,1,1
1,35,5648,Lindenwold,,0,,3,1,1
1,35,5649,Lindenwold,,0,,3,1,1
1,35,5650,Lindenwold,,0,,3,1,1
1,35,5651,Lindenwold,,0,,3,1,1
1,35,5652,Lindenwold,,0,,3,1,1
1,35,5653,Lindenwold,,0,,3,1,1
1,35,5654,Lindenwold,,0,,3,1,1
1,35,5655,Lindenwold,,0,,3,1,1
1,35,5656,Lindenwold,,0,,3,1,1
1,35,5657,Lindenwold,,0,,3,1,1
1,35,5658,Lindenwold,,0,,3,1,1
1,35,5659,Lindenwold,,0,,3,1,1
1,35,5660,Lindenwold,,0,,3,1,1
1,35,5661,Lindenwold,,0,,3,1,1
1,35,5662,Lindenwold,,0,,3,1,1
1,35,5663,Lindenwold,,0,,3,1,1
1,35,5664,Lindenwold,,0,,3,1,1
1,35,5665,Lindenwold,,0,,3,1,1
1,35,5666,Lindenwold,,0,,3,1,1
1,35,5667,Lindenwold,,0,,3,1,1
1,35,5668,Lindenwold,,0,,3,1,1
1,35,5669,Lindenwold,,0,,3,1,1
1,35,5670,Lindenwold,,0,,3,1,1
1,35,5671,Lindenwold,,0,,3,1,1
1,35,5672,Lindenwold,,0,,3,1,1
1,35,5673,Lindenwold,,0,,3,1,1
1,35,5674,Lindenwold,,0,,3,1,1
1,35,5675,Lindenwold,,0,,3,1,1
1,35,5676,Lindenwold,,0,,3,1,1
1,35,5677,Lindenwold,,0,,3,1,1
1,35,5678,Lindenwold,,0,,3,1,1
1,35,5679,Lindenwold,,0,,3,1,1
1,35,5680,Lindenwold,,0,,3,1,1
1,35,5681,Lindenwold,,0,,3,1,1
1,35,5682,Lindenwold,,0,,3,1,1
1,35,5683,Lindenwold,,0,,3,1,1
1,35,5684,Lindenwold,,0,,3,1,1
1,35,5685,Lindenwold,,0,,3,1,1
1,35,5686,Lindenwold,,0,,3,1,1
1,35,5687,Lindenwold,,0,,3,1,1
1,35,5688,Lindenwold,,0,,3,1,1
1,35,5689,Lindenwold,,0,,3,1,1
1,35,5690,Lindenwold,,0,,3,1,1
1,35,5691,Lindenwold,,0,,3,1,1
2,36,5692,Philadelphia,,0,,1,1,1
2,36,5693,Philadelphia,,0,,1,1,1
2,36,5694,Philadelphia,,0,,1,1,1
2,36,5695,Philadelphia,,0,,1,1,1
2,36,5696,Philadelphia,,0,,1,1,1
2,36,5697,Philadelphia,,0,,1,1,1
2,36,5698,Philadelphia,,0,,1,1,1
2,36,5699,Philadelphia,,0,,1,1,1
2,36,5700,Philadelphia,,0,,1,1,1
2,36,5701,Philadelphia,,0,,1,1,1
2,36,5702,Philadelphia,,0,,1,1,1
2,36,5703,Philadelphia,,0,,1,1,1
2,36,5704,Philadelphia,,0,,1,1,1
2,36,5705,Philadelphia,,0,,1,1,1
2,36,5706,Philadelphia,,0,,1,1,1
2,36,5707,Philadelphia,,0,,1,1,1
2,36,5708,Philadelphia,,0,,1,1,1
2,36,5709,Philadelphia,,0,,1,1,1
2,36,5710,Philadelphia,,0,,1,1,1
2,36,5711,Philadelphia,,0,,1,1,1
2,36,5712,Philadelphia,,0,,1,1,1
2,36,5713,Philadelphia,,0,,1,1,1
2,36,5714,Philadelphia,,0,,1,1,1
2,36,5715,Philadelphia,,0,,1,1,1
2,36,5716,Philadelphia,,0,,1,1,1
2,36,5717,Philadelphia,,0,,1,1,1
2,36,5718,Philadelphia,,0,,1,1,1
2,36,5719,Philadelphia,,0,,2,1,1
2,36,5720,Philadelphia,,0,,1,1,1
2,36,5721,Philadelphia,,0,,2,1,1
2,36,5722,Philadelphia,,0,,1,1,1
2,36,5723,Philadelphia,,0,,2,1,1
2,36,5724,Philadelphia,,0,,1,1,1
2,36,5725,Philadelphia,,0,,2,1,1
2,36,5726,Philadelphia,,0,,1,1,1
2,36,5727,Philadelphia,,0,,2,1,1
2,36,5728,Philadelphia,,0,,1,1,1
2,36,5729,Philadelphia,,0,,1,1,1
2,36,5730,Philadelphia,,0,,1,1,1
2,36,5731,Philadelphia,,0,,1,1,1
2,36,5732,Philadelphia,,0,,1,1,1
2,36,5733,Philadelphia,,0,,1,1,1
2,36,5734,Philadelphia,,0,,1,1,1
2,36,5735,Philadelphia,,0,,1,1,1
2,36,5736,Philadelphia,,0,,1,1,1
2,36,5737,Philadelphia,,0,,1,1,1
2,36,5738,Philadelphia,,0,,1,1,1
2,36,5739,Philadelphia,,0,,1,1,1
2,36,5740,Philadelphia,,0,,1,1,1
2,36,5741,Philadelphia,,0,,1,1,1
2,36,5742,Philadelphia,,0,,1,1,1
2,36,5743,Philadelphia,,0,,1,1,1
2,36,5744,Philadelphia,,0,,1,1,1
2,36,5745,Philadelphia,,0,,1,1,1
2,36,5746,Philadelphia,,0,,1,1,1
2,36,5747,Philadelphia,,0,,1,1,1
2,36,5748,Philadelphia,,0,,1,1,1
2,36,5749,Philadelphia,,0,,1,1,1
2,36,5750,Philadelphia,,0,,1,1,1
2,36,5751,Philadelphia,,0,,1,1,1
2,36,5752,Philadelphia,,0,,1,1,1
2,36,5753,Philadelphia,,0,,1,1,1
2,36,5754,Philadelphia,,0,,1,1,1
2,36,5755,Philadelphia,,0,,1,1,1
2,36,5756,Philadelphia,,0,,1,1,1
2,36,5757,Philadelphia,,0,,1,1,1
2,36,5758,Philadelphia,,0,,1,1,1
2,36,5759,Philadelphia,,0,,1,1,1
2,36,5760,Philadelphia,,0,,1,1,1
2,36,5761,Philadelphia,,0,,1,1,1
2,36,5762,Philadelphia,,0,,1,1,1
2,36,5763,Philadelphia,,0,,1,1,1
2,36,5764,Philadelphia,,0,,1,1,1
2,36,5765,Philadelphia,,0,,1,1,1
2,36,5766,Philadelphia,,0,,1,1,1
2,36,5767,Philadelphia,,0,,1,1,1
2,36,5768,Philadelphia,,0,,1,1,1
2,36,5769,Philadelphia,,0,,1,1,1
2,36,5770,Philadelphia,,0,,1,1,1
2,36,5771,Philadelphia,,0,,1,1,1
2,36,5772,Philadelphia,,0,,1,1,1
2,36,5773,Philadelphia,,0,,1,1,1
2,36,5774,Philadelphia,,0,,1,1,1
2,36,5775,Philadelphia,,0,,1,1,1
2,36,5776,Philadelphia,,0,,1,1,1
2,36,5777,Philadelphia,,0,,1,1,1
2,36,5778,Philadelphia,,0,,1,1,1
2,36,5779,Philadelphia,,0,,1,1,1
2,36,5780,Philadelphia,,0,,1,1,1
2,36,5781,Philadelphia,,0,,1,1,1
2,36,5782,Philadelphia,,0,,1,1,1
2,36,5783,Philadelphia,,0,,1,1,1
2,36,5784,Philadelphia,,0,,1,1,1
2,36,5785,Philadelphia,,0,,1,1,1
2,36,5786,Philadelphia,,0,,1,1,1
2,36,5787,Philadelphia,,0,,1,1,1
2,36,5788,Philadelphia,,0,,1,1,1
2,36,5789,Philadelphia,,0,,1,1,1
2,36,5790,Philadelphia,,0,,1,1,1
2,36,5791,Philadelphia,,0,,1,1,1
2,36,5792,Philadelphia,,0,,1,1,1
2,36,5793,Philadelphia,,0,,1,1,1
2,36,5794,Philadelphia,,0,,1,1,1
2,36,5795,Philadelphia,,0,,1,1,1
1,36,5796,Lindenwold,,0,,3,1,1
1,36,5797,Lindenwold,,0,,3,1,1
1,36,5798,Lindenwold,,0,,3,1,1
1,36,5799,Lindenwold,,0,,3,1,1
1,36,5800,Lindenwold,,0,,3,1,1
1,36,5801,Lindenwold,,0,,3,1,1
1,36,5802,Lindenwold,,0,,3,1,1
1,36,5803,Lindenwold,,0,,3,1,1
1,36,5804,Lindenwold,,0,,3,1,1
1,36,5805,Lindenwold,,0,,3,1,1
1,36,5806,Lindenwold,,0,,3,1,1
1,36,5807,Lindenwold,,0,,3,1,1
1,36,5808,Lindenwold,,0,,3,1,1
1,36,5809,Lindenwold,,0,,3,1,1
1,36,5810,Lindenwold,,0,,3,1,1
1,36,5811,Lindenwold,,0,,3,1,1
1,36,5812,Lindenwold,,0,,3,1,1
1,36,5813,Lindenwold,,0,,3,1,1
1,36,5814,Lindenwold,,0,,3,1,1
1,36,5815,Lindenwold,,0,,3,1,1
1,36,5816,Lindenwold,,0,,3,1,1
1,36,5817,Lindenwold,,0,,3,1,1
1,36,5818,Lindenwold,,0,,3,1,1
1,36,5819,Lindenwold,,0,,3,1,1
1,36,5820,Lindenwold,,0,,3,1,1
1,36,5821,Lindenwold,,0,,3,1,1
1,36,5822,Lindenwold,,0,,3,1,1
1,36,5823,Lindenwold,,0,,3,1,1
1,36,5824,Lindenwold,,0,,3,1,1
1,36,5825,Lindenwold,,0,,3,1,1
1,36,5826,Lindenwold,,0,,3,1,1
1,36,5827,Lindenwold,,0,,3,1,1
1,36,5828,Lindenwold,,0,,3,1,1
1,36,5829,Lindenwold,,0,,3,1,1
1,36,5830,Lindenwold,,0,,3,1,1
1,36,5831,Lindenwold,,0,,3,1,1
1,36,5832,Lindenwold,,0,,3,1,1
1,36,5833,Lindenwold,,0,,3,1,1
1,36,5834,Lindenwold,,0,,3,1,1
1,36,5835,Lindenwold,,0,,3,1,1
1,36,5836,Lindenwold,,0,,3,1,1
1,36,5837,Lindenwold,,0,,3,1,1
1,36,5838,Lindenwold,,0,,3,1,1
1,36,5839,Lindenwold,,0,,3,1,1
1,36,5840,Lindenwold,,0,,3,1,1
1,36,5841,Lindenwold,,0,,3,1,1
1,36,5842,Lindenwold,,0,,3,1,1
1,36,5843,Lindenwold,,0,,3,1,1
1,36,5844,Lindenwold,,0,,3,1,1
1,36,5845,Lindenwold,,0,,3,1,1
1,36,5846,Lindenwold,,0,,3,1,1
1,36,5847,Lindenwold,,0,,3,1,1
1,36,5848,Lindenwold,,0,,3,1,1
1,36,5849,Lindenwold,,0,,3,1,1
1,36,5850,Lindenwold,,0,,3,1,1
1,36,5851,Lindenwold,,0,,3,1,1
1,36,5852,Lindenwold,,0,,3,1,1
1,36,5853,Lindenwold,,0,,3,1,1
1,36,5854,Lindenwold,,0,,3,1,1
1,36,5855,Lindenwold,,0,,3,1,1
1,36,5856,Lindenwold,,0,,3,1,1
1,36,5857,Lindenwold,,0,,3,1,1
1,36,5858,Lindenwold,,0,,3,1,1
1,36,5859,Lindenwold,,0,,3,1,1
1,36,5860,Lindenwold,,0,,3,1,1
1,36,5861,Lindenwold,,0,,3,1,1
1,36,5862,Lindenwold,,0,,3,1,1
1,36,5863,Lindenwold,,0,,3,1,1
1,36,5864,Lindenwold,,0,,3,1,1
1,36,5865,Lindenwold,,0,,3,1,1
1,36,5866,Lindenwold,,0,,3,1,1
1,36,5867,Lindenwold,,0,,3,1,1
1,36,5868,Lindenwold,,0,,3,1,1
1,36,5869,Lindenwold,,0,,3,1,1
1,36,5870,Lindenwold,,0,,3,1,1
1,36,5871,Lindenwold,,0,,3,1,1
1,36,5872,Lindenwold,,0,,3,1,1
1,36,5873,Lindenwold,,0,,3,1,1
1,36,5874,Lindenwold,,0,,3,1,1
1,36,5875,Lindenwold,,0,,3,1,1
1,36,5876,Lindenwold,,0,,3,1,1
1,36,5877,Lindenwold,,0,,3,1,1
1,36,5878,Lindenwold,,0,,3,1,1
1,36,5879,Lindenwold,,0,,3,1,1
1,36,5880,Lindenwold,,0,,3,1,1
1,36,5881,Lindenwold,,0,,3,1,1
1,36,5882,Lindenwold,,0,,3,1,1
1,36,5883,Lindenwold,,0,,3,1,1
1,36,5884,Lindenwold,,0,,3,1,1
1,36,5885,Lindenwold,,0,,3,1,1
1,36,5886,Lindenwold,,0,,3,1,1
1,36,5887,Lindenwold,,0,,3,1,1
1,36,5888,Lindenwold,,0,,3,1,1
1,36,5889,Lindenwold,,0,,3,1,1
1,36,5890,Lindenwold,,0,,3,1,1
1,36,5891,Lindenwold,,0,,3,1,1
1,36,5892,Lindenwold,,0,,3,1,1
1,36,5893,Lindenwold,,0,,3,1,1
1,36,5894,Lindenwold,,0,,3,1,1
1,36,5895,Lindenwold,,0,,3,1,1
1,36,5896,Lindenwold,,0,,3,1,1
1,36,5897,Lindenwold,,0,,3,1,1
2,37,5898,Philadelphia,,0,,1,1,1
2,37,5899,Philadelphia,,0,,1,1,1
2,37,5900,Philadelphia,,0,,1,1,1
2,37,5901,Philadelphia,,0,,1,1,1
2,37,5902,Philadelphia,,0,,1,1,1
2,37,5903,Philadelphia,,0,,1,1,1
2,37,5904,Philadelphia,,0,,1,1,1
2,37,5905,Philadelphia,,0,,1,1,1
2,37,5906,Philadelphia,,0,,1,1,1
2,37,5907,Philadelphia,,0,,1,1,1
2,37,5908,Philadelphia,,0,,1,1,1
2,37,5909,Philadelphia,,0,,1,1,1
2,37,5910,Philadelphia,,0,,1,1,1
2,37,5911,Philadelphia,,0,,1,1,1
2,37,5912,Philadelphia,,0,,1,1,1
2,37,5913,Philadelphia,,0,,1,1,1
2,37,5914,Philadelphia,,0,,1,1,1
2,37,5915,Philadelphia,,0,,1,1,1
2,37,5916,Philadelphia,,0,,1,1,1
2,37,5917,Philadelphia,,0,,1,1,1
2,37,5918,Philadelphia,,0,,1,1,1
2,37,5919,Philadelphia,,0,,1,1,1
2,37,5920,Philadelphia,,0,,1,1,1
2,37,5921,Philadelphia,,0,,1,1,1
2,37,5922,Philadelphia,,0,,1,1,1
2,37,5923,Philadelphia,,0,,1,1,1
2,37,5924,Philadelphia,,0,,1,1,1
2,37,5925,Philadelphia,,0,,1,1,1
2,37,5926,Philadelphia,,0,,1,1,1
2,37,5927,Philadelphia,,0,,1,1,1
2,37,5928,Philadelphia,,0,,1,1,1
2,37,5929,Philadelphia,,0,,1,1,1
2,37,5930,Philadelphia,,0,,1,1,1
2,37,5931,Philadelphia,,0,,1,1,1
2,37,5932,Philadelphia,,0,,1,1,1
2,37,5933,Philadelphia,,0,,1,1,1
2,37,5934,Philadelphia,,0,,1,1,1
2,37,5935,Philadelphia,,0,,1,1,1
2,37,5936,Philadelphia,,0,,1,1,1
2,37,5937,Philadelphia,,0,,1,1,1
2,37,5938,Philadelphia,,0,,1,1,1
2,37,5939,Philadelphia,,0,,1,1,1
2,37,5940,Philadelphia,,0,,1,1,1
2,37,5941,Philadelphia,,0,,1,1,1
2,37,5942,Philadelphia,,0,,1,1,1
2,37,5943,Philadelphia,,0,,1,1,1
2,37,5944,Philadelphia,,0,,1,1,1
2,37,5945,Philadelphia,,0,,1,1,1
2,37,5946,Philadelphia,,0,,1,1,1
2,37,5947,Philadelphia,,0,,1,1,1
2,37,5948,Philadelphia,,0,,1,1,1
2,37,5949,Philadelphia,,0,,1,1,1
2,37,5950,Philadelphia,,0,,1,1,1
2,37,5951,Philadelphia,,0,,1,1,1
2,37,5952,Philadelphia,,0,,1,1,1
2,37,5953,Philadelphia,,0,,1,1,1
2,37,5954,Philadelphia,,0,,1,1,1
2,37,5955,Philadelphia,,0,,1,1,1
2,37,5956,Philadelphia,,0,,1,1,1
2,37,5957,Philadelphia,,0,,1,1,1
2,37,5958,Philadelphia,,0,,1,1,1
2,37,5959,Philadelphia,,0,,1,1,1
2,37,5960,Philadelphia,,0,,1,1,1
2,37,5961,Philadelphia,,0,,1,1,1
2,37,5962,Philadelphia,,0,,1,1,1
2,37,5963,Philadelphia,,0,,1,1,1
2,37,5964,Philadelphia,,0,,1,1,1
2,37,5965,Philadelphia,,0,,1,1,1
2,37,5966,Philadelphia,,0,,1,1,1
2,37,5967,Philadelphia,,0,,1,1,1
2,37,5968,Philadelphia,,0,,1,1,1
2,37,5969,Philadelphia,,0,,1,1,1
2,37,5970,Philadelphia,,0,,1,1,1
2,37,5971,Philadelphia,,0,,1,1,1
2,37,5972,Philadelphia,,0,,1,1,1
2,37,5973,Philadelphia,,0,,1,1,1
2,37,5974,Philadelphia,,0,,1,1,1
2,37,5975,Philadelphia,,0,,1,1,1
2,38,5976,Philadelphia,,0,,1,1,1
2,38,5977,Philadelphia,,0,,1,1,1
2,38,5978,Philadelphia,,0,,1,1,1
2,38,5979,Philadelphia,,0,,1,1,1
2,38,5980,Philadelphia,,0,,1,1,1
2,38,5981,Philadelphia,,0,,1,1,1
2,38,5982,Philadelphia,,0,,1,1,1
2,38,5983,Philadelphia,,0,,1,1,1
2,38,5984,Philadelphia,,0,,1,1,1
2,38,5985,Philadelphia,,0,,1,1,1
2,38,5986,Philadelphia,,0,,1,1,1
2,38,5987,Philadelphia,,0,,1,1,1
2,38,5988,Philadelphia,,0,,1,1,1
2,38,5989,Philadelphia,,0,,1,1,1
2,38,5990,Philadelphia,,0,,1,1,1
2,38,5991,Philadelphia,,0,,1,1,1
2,38,5992,Philadelphia,,0,,1,1,1
2,38,5993,Philadelphia,,0,,1,1,1
2,38,5994,Philadelphia,,0,,1,1,1
2,38,5995,Philadelphia,,0,,1,1,1
2,38,5996,Philadelphia,,0,,1,1,1
2,38,5997,Philadelphia,,0,,1,1,1
2,38,5998,Philadelphia,,0,,1,1,1
2,38,5999,Philadelphia,,0,,1,1,1
2,38,6000,Philadelphia,,0,,1,1,1
2,38,6001,Philadelphia,,0,,1,1,1
2,38,6002,Philadelphia,,0,,1,1,1
2,38,6003,Philadelphia,,0,,1,1,1
2,38,6004,Philadelphia,,0,,1,1,1
2,38,6005,Philadelphia,,0,,1,1,1
2,38,6006,Philadelphia,,0,,1,1,1
2,38,6007,Philadelphia,,0,,1,1,1
2,38,6008,Philadelphia,,0,,1,1,1
2,38,6009,Philadelphia,,0,,1,1,1
2,38,6010,Philadelphia,,0,,1,1,1
2,38,6011,Philadelphia,,0,,1,1,1
2,38,6012,Philadelphia,,0,,1,1,1
2,38,6013,Philadelphia,,0,,1,1,1
2,38,6014,Philadelphia,,0,,1,1,1
2,38,6015,Philadelphia,,0,,1,1,1
2,38,6016,Philadelphia,,0,,1,1,1
2,38,6017,Philadelphia,,0,,1,1,1
2,38,6018,Philadelphia,,0,,1,1,1
2,38,6019,Philadelphia,,0,,1,1,1
2,38,6020,Philadelphia,,0,,1,1,1
2,38,6021,Philadelphia,,0,,1,1,1
2,38,6022,Philadelphia,,0,,1,1,1
2,38,6023,Philadelphia,,0,,1,1,1
2,38,6024,Philadelphia,,0,,1,1,1
2,38,6025,Philadelphia,,0,,1,1,1
2,38,6026,Philadelphia,,0,,1,1,1
2,38,6027,Philadelphia,,0,,1,1,1
2,38,6028,Philadelphia,,0,,1,1,1
2,38,6029,Philadelphia,,0,,1,1,1
2,38,6030,Philadelphia,,0,,1,1,1
2,38,6031,Philadelphia,,0,,1,1,1
2,38,6032,Philadelphia,,0,,1,1,1
2,38,6033,Philadelphia,,0,,1,1,1
2,38,6034,Philadelphia,,0,,1,1,1
2,38,6035,Philadelphia,,0,,1,1,1
2,38,6036,Philadelphia,,0,,1,1,1
2,38,6037,Philadelphia,,0,,1,1,1
1,37,6038,Lindenwold,,0,,3,1,1
1,37,6039,Lindenwold,,0,,3,1,1
1,37,6040,Lindenwold,,0,,3,1,1
1,37,6041,Lindenwold,,0,,3,1,1
1,37,6042,Lindenwold,,0,,3,1,1
1,37,6043,Lindenwold,,0,,3,1,1
1,37,6044,Lindenwold,,0,,3,1,1
1,37,6045,Lindenwold,,0,,3,1,1
1,37,6046,Lindenwold,,0,,3,1,1
1,37,6047,Lindenwold,,0,,3,1,1
1,37,6048,Lindenwold,,0,,3,1,1
1,37,6049,Lindenwold,,0,,3,1,1
1,37,6050,Lindenwold,,0,,3,1,1
1,37,6051,Lindenwold,,0,,3,1,1
1,37,6052,Lindenwold,,0,,3,1,1
1,37,6053,Lindenwold,,0,,3,1,1
1,37,6054,Lindenwold,,0,,3,1,1
1,37,6055,Lindenwold,,0,,3,1,1
1,37,6056,Lindenwold,,0,,3,1,1
1,37,6057,Lindenwold,,0,,3,1,1
1,37,6058,Lindenwold,,0,,3,1,1
1,37,6059,Lindenwold,,0,,3,1,1
1,37,6060,Lindenwold,,0,,3,1,1
1,37,6061,Lindenwold,,0,,3,1,1
1,37,6062,Lindenwold,,0,,3,1,1
1,37,6063,Lindenwold,,0,,3,1,1
1,37,6064,Lindenwold,,0,,3,1,1
1,37,6065,Lindenwold,,0,,3,1,1
1,37,6066,Lindenwold,,0,,3,1,1
1,37,6067,Lindenwold,,0,,3,1,1
1,37,6068,Lindenwold,,0,,3,1,1
1,37,6069,Lindenwold,,0,,3,1,1
1,37,6070,Lindenwold,,0,,3,1,1
1,37,6071,Lindenwold,,0,,3,1,1
1,37,6072,Lindenwold,,0,,3,1,1
